player_id,player_name,nationality,position,club,age,date_of_birth,foot,contract_expiration_date,contract_years_remaining,total_appearances,total_minutes_played,total_goals,total_assists,total_shots,total_shots_on_target,shot_accuracy,total_successful_dribbles,total_key_passes,avg_rating,career_span_years,total_yellow_cards,total_red_cards,games_per_season_avg,minutes_per_game_avg,passing_accuracy,total_tackles,total_interceptions,total_clearances,total_clean_sheets,total_saves,save_percentage,total_goals_conceded,total_injuries,total_days_out,avg_injury_duration,max_injury_duration,min_injury_duration,injury_types_list,most_recent_injury_date,days_since_last_injury,injury_frequency,had_knee_injury,had_hamstring_injury,had_acl_injury,had_surgery,injury_severity_score,games_missed_due_injury,currently_injured,sentiment_score,mentions_count,positive_ratio,negative_ratio,neutral_ratio,engagement_rate,fan_base_size,trending_score,controversy_flag,media_coverage_score,hashtag_mentions,retweet_avg,like_avg,market_value,peak_value,transfer_history_total,number_of_transfers,value_trend,goals_per_game,assists_per_game,goal_contribution,goal_contribution_per_game,minutes_per_goal,minutes_per_assist,discipline_score,experience_score,injury_risk_score,availability_score,recovery_rate,estimated_contract_value,is_at_peak,career_stage,value_appreciation_potential,sentiment_momentum,popularity_index,public_perception_score,controversy_impact,player_quality_score,market_attractiveness,value_for_money,age_group,contract_months_remaining,contract_risk,age_risk,value_risk,performance_risk,injury_transfer_risk,position_risk,transfer_probability_score,will_transfer,transfer_window,transfer_risk_level,predicted_transfer_probability,predicted_risk_level,predicted_window
PL0899,Russell Stephenson,Slovakia,CB,Lyon,23,2003-01-22,Both,2028-04-03,2,167,31222,23,54,914.5,427.0,46.795,425.0,459.0,7.21,5,13,1,33.4,187.0,84.91,1064.0,409.0,587.0,94.0,756.0,72.12,246.0,7,1005,143.6,179,75,"Muscle Injury, Concussion, Hip Injury, ACL Injury, Achilles Injury",2024-12-19,471.0,0.7,0,0,1,1,2.75,219,0,0.258,8315,0.243,0.481,0.275,9.88,160358,20.3,1,5.53,5947,1730,16109,33.47,46.29,99.81,6,Rising,0.1377245508982036,0.3233532934131736,77,0.4610778443113772,1300.9166666666667,567.6727272727272,7.7,8.34,6.15,0.0,17.95,57.376078971197565,0,Emerging,38.30295787272184,0.052374,23.00747355571064,0.3352,3.999515,31.1784,57.80041033356597,90.4508268059182,22-25,22,0.6,0.8,0.1,0.2,3.075,0.4,0.7525000000000002,1,3,Very High,1.0,Very High,Very Likely (now)
PL0900,Andrew Rogers,Ecuador,RW,Bayern Munich,23,2003-08-06,Right,2028-04-03,2,289,18567,51,37,1347.0,719.0,53.83,297.0,169.0,6.66,5,47,7,57.8,64.2,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,717,89.6,159,45,"Ligament Damage, Shoulder Injury, Concussion, Calf Injury, ACL Injury, Meniscus Tear",2025-04-30,339.0,0.8,0,0,1,1,1.96,109,0,0.042,11810,0.185,0.625,0.19,3.91,92692,85.4,1,6.08,584,814,19231,61.29,85.65,124.96,5,Rising,0.1764705882352941,0.1280276816608996,88,0.3044982698961938,357.0576923076923,488.60526315789474,-1.6999999999999993,10.78,5.5600000000000005,62.28373702422145,9.955555555555556,105.06662324901998,0,Emerging,39.7454723445913,0.035868,1.539855892103858,0.2081,7.38125,41.668947404844296,32.024257540577935,66.89508332773205,22-25,18,0.6,0.8,0.6,0.2,2.7800000000000002,0.7,0.828,1,3,Very High,1.0,Very High,Very Likely (now)
PL0901,James Martin,Germany,GK,Napoli,25,2001-12-24,Right,2030-04-03,4,324,26248,0,5,914.5,427.0,46.795,425.0,459.0,6.73,7,57,3,46.3,81.0,85.79,643.0,783.0,1271.0,129.0,581.0,67.86,112.0,6,409,68.2,110,28,"Concussion, Calf Injury, Hamstring Injury, Meniscus Tear, Fracture",2024-03-15,750.0,0.6,0,1,0,1,1.12,63,0,0.199,5135,0.15,0.503,0.347,6.71,66008,92.2,1,2.25,152,4665,16813,24.49,32.57,6.16,1,Rising,0.0,0.015432098765432,5,0.015432098765432,26248.0,4374.666666666667,1.3000000000000007,13.48,2.3200000000000003,80.55555555555556,9.742857142857144,83.96415739495836,1,Prime,0.0,0.183478,11.408757612223836,0.2465,2.582905,46.22011111111112,55.58319197389132,181.32644610086749,22-25,25,0.3,0.8,0.1,0.2,1.1600000000000001,0.3,0.44600000000000006,0,1,Medium,0.0,Low,Possible (1 year)
PL0902,Ronald Wise,Spain,ST,AS Roma,22,2004-04-03,Left,2029-04-03,3,331,42090,98,114,570.0,381.0,54.96,284.0,288.0,6.73,4,50,5,82.8,127.2,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,3,355,118.3,163,68,"Groin Strain, Achilles Injury, Meniscus Tear",2023-10-08,909.0,0.3,0,0,0,1,0.97,77,0,0.247,63814,0.255,0.405,0.34,7.99,1213587,68.6,1,5.55,1214,3520,18040,73.23,89.85,34.06,2,Rising,0.29607250755287,0.3444108761329305,212,0.6404833836858006,425.1515151515151,366.0,0.0,10.62,1.5699999999999998,76.73716012084591,29.575,188.3022227245652,0,Emerging,22.695616550594007,0.1694419999999999,21.834629811027582,0.3498,25.84467,45.09103202416919,72.15746072862596,60.74502495509792,22-25,30,0.3,0.5,0.9,0.2,0.7849999999999999,0.7,0.5085000000000001,0,1,Medium,0.0,Low,Possible (1 year)
PL0903,Robert Martin,Italy,CDM,Celta Vigo,19,2007-04-17,Both,2029-04-03,3,210,16546,30,73,914.5,427.0,46.795,190.0,251.0,6.82,1,33,5,210.0,78.8,84.15,545.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,719,119.8,162,36,"Ligament Damage, Concussion, Hip Injury, ACL Injury, Meniscus Tear",2026-03-26,9.0,0.6,0,0,1,1,1.97,169,1,0.384,3499,0.344,0.441,0.215,7.19,59099,68.1,1,5.71,2715,4034,19467,26.56,34.94,10.11,1,Rising,0.1428571428571428,0.3476190476190476,103,0.4904761904761904,533.741935483871,223.59459459459455,1.6999999999999993,5.2,8.17,19.52380952380952,17.114285714285714,68.29587649275503,0,Emerging,31.551204819277107,0.2615039999999999,22.53086446055549,0.4257,1.543059,33.0761619047619,53.994377643214186,120.01510125095032,18-21,9,1.0,0.3,0.1,0.2,4.085,0.4,0.8935000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0904,Jeffrey Jenkins,Mexico,CAM,Juventus,21,2005-01-21,Right,2029-04-03,3,312,30622,91,99,914.5,427.0,46.795,166.0,547.0,7.93,3,73,1,104.0,98.1,85.69,244.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,465,93.0,134,29,"Muscle Injury, Shoulder Injury, Concussion, Hamstring Injury, Meniscus Tear",2023-05-04,1066.0,0.5,0,1,0,1,1.27,85,0,0.301,35258,0.285,0.431,0.284,5.46,346863,92.9,1,4.8,1330,3733,19755,54.9,71.47,86.78,3,Rising,0.2916666666666667,0.3173076923076923,190,0.6089743589743589,332.8478260869565,306.22,1.6999999999999993,9.24,2.27,72.75641025641026,15.5,141.16881097335283,0,Emerging,30.182149362477237,0.279629,17.207808642761588,0.3676999999999999,15.196198,48.85468205128205,65.69905398978341,87.39656896472638,18-21,15,0.6,0.5,0.3,0.2,1.135,0.6,0.5485,0,1,Medium,0.721,Very High,Possible (1 year)
PL0905,Michael Young,Central African Republic,LW,Everton,22,2004-12-09,Left,2031-04-03,5,396,38374,78,133,664.0,674.0,46.9,250.0,512.0,7.67,4,56,0,99.0,96.9,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,613,102.2,157,27,"Shoulder Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury",2024-05-13,691.0,0.6,0,1,0,0,1.68,151,0,0.271,36424,0.323,0.456,0.221,7.93,512396,0.8,1,2.11,9235,560,17605,76.19,94.15,225.85,6,Rising,0.1969696969696969,0.3358585858585858,211,0.5328282828282829,485.746835443038,286.3731343283582,4.4,11.92,2.88,61.86868686868687,14.6,326.5225169417047,0,Emerging,23.572647329045815,0.002168,22.571284936474196,0.3352,16.609344,46.10813737373738,71.15099609157998,59.73330402090605,22-25,8,1.0,0.5,0.9,0.2,1.44,0.7,0.819,1,3,Very High,1.0,Very High,Very Likely (now)
PL0906,Jeremy Mitchell,Austria,GK,LA Galaxy,24,2002-11-13,Left,2029-04-03,3,383,21056,2,0,914.5,427.0,46.795,425.0,459.0,7.44,6,37,4,63.8,55.0,85.79,643.0,783.0,1271.0,46.0,409.0,81.7,247.0,8,690,86.2,179,18,"Muscle Injury, Shoulder Injury, Ligament Damage, Hamstring Injury, Groin Strain, Back Injury",2025-03-26,374.0,0.8,0,1,0,0,1.89,131,0,0.245,11824,0.295,0.515,0.19,6.49,187781,25.7,1,5.78,7571,4563,18992,25.56,35.11,34.48,3,Rising,0.0052219321148825,0.0,2,0.0052219321148825,7018.666666666667,21056.0,2.3,13.66,3.49,65.79634464751959,9.577777777777778,65.72449560070852,0,Prime,37.363067292644764,0.062965,14.91144312780328,0.3413,6.089360000000001,46.33386892950392,58.554099156456886,174.44980771650577,22-25,46,0.1,0.8,0.1,0.2,1.745,0.3,0.4345000000000001,0,1,Medium,0.0,Low,Possible (1 year)
PL0907,Paul Cole,Morocco,CM,Al Hilal,23,2003-07-08,Left,2031-04-03,5,186,22860,98,94,914.5,427.0,46.795,151.0,321.0,7.91,5,37,6,37.2,122.9,83.61,329.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,543,77.6,158,31,"Knee Injury, ACL Injury, Hip Injury, Hamstring Injury",2023-05-09,1061.0,0.7,1,1,1,1,1.49,100,0,0.295,37479,0.261,0.494,0.245,5.21,330739,90.0,1,3.86,6279,3800,4639,60.74,72.27,34.46,1,Rising,0.5268817204301075,0.5053763440860215,192,1.032258064516129,230.9090909090909,240.6315789473684,0.3000000000000007,8.72,4.89,46.23655913978495,9.7,260.3094589715073,0,Emerging,18.98254856766545,0.2654999999999999,16.186485347636754,0.3361,18.514626,43.303511827957,56.15148393543363,70.13850312270327,22-25,50,0.1,0.8,0.6,0.2,2.445,0.5,0.5995000000000001,1,2,High,0.999,Very High,Likely (6 months)
PL0908,Joseph Collins,Ghana,LB,Galatasaray,22,2004-08-20,Left,2027-04-04,1,173,30096,20,9,914.5,427.0,46.795,425.0,459.0,7.48,4,38,5,43.2,174.0,86.78,547.0,855.0,1114.0,94.0,756.0,72.12,246.0,1,143,143.0,143,143,Calf Injury,2023-12-16,840.0,0.1,0,0,0,0,0.39,33,0,0.325,2096,0.241,0.487,0.272,10.94,23758,42.2,1,7.54,4976,509,10691,44.95,60.42,107.18,5,Rising,0.1156069364161849,0.0520231213872832,29,0.1676300578034682,1433.142857142857,3009.6,1.1999999999999993,7.46,0.5900000000000001,80.92485549132948,71.5,38.527857032496726,0,Emerging,34.41601779755283,0.13715,27.193399206371776,0.3803,1.020752,48.35757109826591,83.78888435869061,105.23954537163418,22-25,23,0.6,0.5,0.3,0.2,0.29500000000000004,0.5,0.4545,0,1,Medium,0.0,Low,Possible (1 year)
PL0909,Robert Harrison,Nigeria,RW,Al Ahli,32,1994-04-03,Right,2031-04-03,5,259,33173,121,69,898.0,582.0,48.72,548.0,300.0,6.48,10,59,1,25.9,128.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,21,2265,107.9,178,20,"Ligament Damage, Muscle Injury, Shoulder Injury, Concussion, Calf Injury, Hip Injury, Ankle Injury, ACL Injury, Hamstring Injury, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2025-07-04,274.0,2.1,0,1,1,1,6.21,325,0,0.289,61876,0.297,0.458,0.244,4.89,331930,49.9,1,6.0,3567,3696,17371,17.25,21.8,13.16,2,Declining,0.4671814671814672,0.2664092664092664,190,0.7335907335907336,271.90983606557376,473.9,3.1,15.18,10.0,0.0,4.904545454545455,73.92720064633687,0,Experienced,0.0,0.1442109999999999,15.591810011109596,0.3731,28.339208000000003,29.702200000000005,38.23881501666439,162.75178082191783,30-33,52,0.1,0.7,0.1,0.2,5.0,0.7,0.7799999999999999,1,3,Very High,1.0,Very High,Very Likely (now)
PL0910,Russell Richardson,England,RB,Al Ittihad,24,2002-03-06,Right,2029-04-03,3,167,15443,28,36,914.5,427.0,46.795,425.0,459.0,6.86,6,80,0,27.8,92.5,83.57,426.0,959.0,539.0,94.0,756.0,72.12,246.0,7,790,112.9,154,48,"Shoulder Injury, Hip Injury, Knee Injury, ACL Injury, Back Injury, Achilles Injury, Meniscus Tear",2025-06-20,288.0,0.7,1,0,1,1,2.16,120,0,0.084,14067,0.2,0.584,0.216,7.7,97074,73.5,1,8.87,8742,4117,957,30.11,34.2,16.57,1,Rising,0.1676646706586826,0.2155688622754491,64,0.3832335329341317,532.5172413793103,417.3783783783784,2.0,9.34,5.5600000000000005,28.143712574850294,14.1125,77.42427865952011,0,Prime,13.583527067419473,0.06174,6.178012390256517,0.2655,8.215127999999998,35.46774251497006,35.880889842869806,114.00752978132454,22-25,41,0.1,0.8,0.1,0.2,2.7800000000000002,0.5,0.558,1,2,High,0.998,Very High,Likely (6 months)
PL0911,Travis Joyce,Egypt,CM,Napoli,21,2005-07-26,Right,2029-04-03,3,217,34115,59,111,914.5,427.0,46.795,394.0,649.0,7.99,3,74,4,72.3,157.2,83.42,447.0,783.0,1271.0,94.0,756.0,72.12,246.0,4,506,126.5,162,72,"Ligament Damage, Fracture, Calf Injury",2026-03-25,10.0,0.4,0,0,0,1,1.39,90,1,0.412,3860,0.48,0.367,0.154,14.36,24999,63.2,0,4.96,1375,2374,5675,59.83,74.03,173.35,4,Rising,0.271889400921659,0.511520737327189,170,0.783410138248848,568.5833333333334,304.5982142857143,-1.4000000000000004,7.34,5.19,58.525345622119815,25.3,153.8457187711421,0,Emerging,23.733912752799604,0.260384,48.86100250997802,0.485,0.0,46.10306912442397,100.0,75.7900199316521,18-21,52,0.1,0.5,0.6,0.2,2.595,0.5,0.5545,1,2,High,0.592,High,Likely (6 months)
PL0912,Joel Campbell,Serbia,CM,Borussia Dortmund,19,2007-08-16,Both,2028-04-03,2,244,39683,37,104,914.5,427.0,46.795,441.0,398.0,7.37,1,57,3,244.0,162.6,91.03,514.0,783.0,1271.0,94.0,756.0,72.12,246.0,2,226,113.0,156,70,"Fracture, Hip Injury",2025-09-04,212.0,0.2,0,0,0,1,0.62,47,0,0.532,7927,0.506,0.292,0.202,3.79,96765,60.2,0,9.69,4229,2067,6635,49.08,62.52,86.7,4,Rising,0.151639344262295,0.4262295081967213,141,0.5778688524590164,1044.2894736842106,377.9333333333333,1.3000000000000007,5.88,1.02,80.73770491803279,37.66666666666666,84.13558278776146,0,Emerging,27.38386308068461,0.320264,18.102476532937093,0.6031,0.0,48.00974098360656,69.11858529120892,95.86609621327187,18-21,27,0.3,0.3,0.3,0.2,0.51,0.5,0.33099999999999996,0,0,Low,0.0,Low,Unlikely
PL0913,James Rose,Morocco,RW,Villarreal,20,2006-01-08,Left,2027-04-04,1,180,15391,130,87,1338.0,586.0,50.18,360.0,492.0,6.99,2,37,2,90.0,85.5,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,621,77.6,128,27,"Muscle Injury, Calf Injury, Ankle Injury, Hamstring Injury, Back Injury, Meniscus Tear, Fracture",2025-06-13,295.0,0.8,0,1,0,1,1.7,111,0,0.382,55435,0.299,0.343,0.358,12.49,569752,86.4,0,5.3,7222,1154,1249,54.41,66.77,80.09,3,Rising,0.7222222222222222,0.4833333333333333,217,1.2055555555555555,117.4885496183206,174.89772727272728,4.3,5.6,3.3,38.33333333333333,8.622222222222222,46.63627811208335,0,Emerging,22.71641242418673,0.330048,52.11552509695787,0.4269,0.0,37.60046666666667,100.0,67.85862960957711,18-21,39,0.1,0.3,0.3,0.2,1.65,0.7,0.3950000000000001,0,1,Medium,0.0,Low,Possible (1 year)
PL0914,Vincent Montoya,Kosovo,GK,Bayer Leverkusen,21,2005-03-21,Right,2031-04-03,5,312,24901,0,0,914.5,427.0,46.795,425.0,459.0,6.53,3,60,2,104.0,79.8,85.79,643.0,783.0,1271.0,103.0,617.0,81.75,260.0,6,849,141.5,173,116,"Back Injury, Shoulder Injury, Fracture",2023-08-15,963.0,0.6,0,0,0,1,2.33,163,0,0.144,7204,0.283,0.506,0.211,11.29,79349,89.7,1,7.88,5540,3672,14913,11.72,14.8,35.95,5,Rising,0.0,0.0,0,0.0,24901.0,24901.0,2.0,9.24,3.53,47.756410256410255,20.214285714285715,50.227640091308295,0,Emerging,26.279863481228663,0.129168,14.440862799391043,0.3201,3.645224,38.15948205128205,53.68103522472759,299.99592807611674,18-21,52,0.1,0.5,0.1,0.2,1.765,0.3,0.37650000000000006,0,1,Medium,0.0,Low,Possible (1 year)
PL0915,Robert Taylor,Senegal,GK,West Ham,20,2006-03-09,Right,2028-04-03,2,223,16965,1,4,914.5,427.0,46.795,425.0,459.0,7.06,2,29,3,111.5,76.1,85.79,643.0,783.0,1271.0,72.0,588.0,74.9,195.0,4,380,95.0,138,73,"Calf Injury, Fracture, Meniscus Tear, Hip Injury",2025-11-14,141.0,0.4,0,0,0,1,1.04,69,0,0.183,4361,0.248,0.513,0.239,8.64,42516,42.7,1,6.68,5278,2864,10053,18.4,23.21,21.88,2,Rising,0.0044843049327354,0.0179372197309417,5,0.0224215246636771,8482.5,3393.0,4.1,6.46,1.84,69.05829596412556,19.0,31.542272275770397,0,Emerging,26.1413043478261,0.078141,13.25087016414366,0.3117999999999999,2.2371930000000004,43.96725919282512,58.17993484262805,226.635356664047,18-21,13,0.6,0.3,0.1,0.2,0.92,0.3,0.42700000000000005,0,1,Medium,0.002,Low,Likely (6 months)
PL0916,David Davidson,Uruguay,CB,RB Leipzig,20,2006-11-01,Both,2029-04-03,3,263,23583,23,59,914.5,427.0,46.795,425.0,459.0,6.34,2,15,6,131.5,89.7,88.32,595.0,371.0,531.0,94.0,756.0,72.12,246.0,4,248,62.0,163,8,"Shoulder Injury, ACL Injury, Hip Injury",2025-01-23,436.0,0.4,0,0,1,1,0.68,48,0,0.0,6344,0.084,0.568,0.347,9.93,86204,5.5,1,5.17,2316,3490,15672,22.06,28.13,26.47,2,Rising,0.0874524714828897,0.2243346007604562,82,0.311787072243346,982.625,393.05,2.5,7.26,3.48,81.74904942965779,12.4,56.72466247854578,0,Emerging,27.515865820489577,0.0,0.0,0.1633,3.603392,43.48840988593156,34.78420494296578,188.58807409337192,18-21,45,0.1,0.3,0.1,0.2,1.74,0.4,0.3440000000000001,0,0,Low,0.0,Low,Unlikely
PL0917,Shane Spencer,Slovakia,CDM,Al Ahli,21,2005-08-28,Both,2030-04-03,4,203,27870,41,20,914.5,427.0,46.795,434.0,753.0,6.88,3,11,2,67.7,137.3,91.88,722.0,783.0,1271.0,94.0,756.0,72.12,246.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.266,1134,0.191,0.414,0.395,12.06,7442,51.7,1,4.94,3923,4613,13541,44.25,50.14,74.36,3,Rising,0.2019704433497537,0.0985221674876847,61,0.3004926108374384,663.5714285714286,1327.142857142857,6.9,7.06,0.0,100.0,0.0,151.7114726307435,0,Emerging,13.310734463276836,0.137522,22.566035103651743,0.3303,0.469476,49.5926,78.64535265547761,109.59690607734808,18-21,54,0.1,0.5,0.3,0.2,0.0,0.4,0.24000000000000002,0,0,Low,0.0,Low,Unlikely
PL0918,Brian Singleton,Japan,CDM,Monaco,20,2006-03-26,Both,2031-04-03,5,239,19096,59,70,914.5,427.0,46.795,262.0,654.0,6.92,2,52,7,119.5,79.9,90.33,206.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,547,109.4,161,53,"Shoulder Injury, Concussion, Knee Injury, ACL Injury, Groin Strain",2024-11-06,514.0,0.5,1,0,1,1,1.5,102,0,0.298,6547,0.256,0.371,0.373,4.64,85411,75.1,0,5.72,2358,1320,11935,32.4,39.87,22.8,1,Rising,0.2468619246861924,0.2928870292887029,129,0.5397489539748954,318.26666666666665,268.9577464788732,-2.1999999999999997,6.78,4.5,57.32217573221757,18.23333333333333,138.854568170511,0,Emerging,23.055555555555557,0.2237979999999999,12.149843023750307,0.379,0.0,41.25843514644352,49.85398210884722,123.5282489414477,18-21,49,0.1,0.3,0.1,0.2,2.25,0.4,0.395,0,1,Medium,0.0,Low,Possible (1 year)
PL0919,Samuel Mitchell,Iran,GK,Napoli,28,1998-05-06,Both,2029-04-03,3,235,31934,2,4,914.5,427.0,46.795,425.0,459.0,6.31,10,64,4,23.5,135.9,85.79,643.0,783.0,1271.0,97.0,731.0,79.57,195.0,5,394,78.8,161,13,"Back Injury, Achilles Injury, Calf Injury",2024-08-09,603.0,0.5,0,0,0,0,1.08,86,0,0.136,4286,0.196,0.495,0.309,9.32,78869,98.3,1,1.54,6004,3338,12420,21.55,26.92,5.24,1,Stable,0.0085106382978723,0.0170212765957446,6,0.025531914893617,10644.666666666666,6386.8,-0.4000000000000003,14.7,2.08,63.40425531914894,13.133333333333333,55.41325822360208,1,Prime,0.0,0.133688,10.60070384326227,0.2296,2.12157,41.32005106382979,52.4010812968083,183.23747700146248,26-29,24,0.6,0.8,0.1,0.2,1.04,0.3,0.539,0,1,Medium,0.001,Low,Possible (1 year)
PL0920,Phillip Nelson,Turkey,GK,Bayer Leverkusen,19,2007-04-13,Right,2030-04-03,4,192,26451,0,1,914.5,427.0,46.795,425.0,459.0,7.24,1,28,7,192.0,137.8,85.79,643.0,783.0,1271.0,147.0,646.0,72.12,191.0,3,389,129.7,178,96,"Ligament Damage, Knee Injury, Hip Injury",2025-11-12,143.0,0.3,1,0,0,0,1.07,78,0,0.309,11610,0.328,0.392,0.279,8.38,219322,70.6,0,8.49,9596,1368,13648,14.74,17.21,9.47,1,Rising,0.0,0.0052083333333333,1,0.0052083333333333,26451.0,13225.5,0.1999999999999993,4.84,1.67,59.375,32.425,50.53620579835388,0,Emerging,16.757123473541387,0.2181539999999999,24.23621561663585,0.4285,0.0,42.66,74.34432342495377,271.0292249047014,18-21,47,0.1,0.3,0.1,0.2,0.835,0.3,0.24350000000000002,0,0,Low,0.0,Low,Unlikely
PL0921,Taylor Hernandez,Kosovo,CM,Crystal Palace,23,2003-09-28,Right,2031-04-03,5,369,27790,76,43,914.5,427.0,46.795,280.0,279.0,7.83,5,26,0,73.8,75.3,86.01,674.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,568,71.0,148,14,"Ligament Damage, Shoulder Injury, Muscle Injury, Concussion, Calf Injury, Hamstring Injury, Back Injury, Achilles Injury",2024-06-26,647.0,0.8,0,1,0,0,1.56,142,0,0.316,10813,0.222,0.402,0.376,2.68,66578,82.2,1,4.71,4775,3247,1391,59.62,76.75,88.85,3,Rising,0.2059620596205962,0.1165311653116531,119,0.3224932249322493,360.9090909090909,631.5909090909091,7.4,12.38,3.16,61.51761517615176,7.888888888888889,255.5095479730205,0,Emerging,28.731969137873204,0.259752,7.86632691721644,0.3597,4.346826,46.81892303523036,48.88895189343984,77.23345931248822,22-25,46,0.1,0.8,0.6,0.2,1.58,0.5,0.5130000000000001,0,1,Medium,0.001,Low,Possible (1 year)
PL0922,Jeffrey Potts,Netherlands,CB,West Ham,22,2004-02-06,Both,2030-04-03,4,377,17253,7,56,914.5,427.0,46.795,425.0,459.0,7.28,4,10,2,94.2,45.8,81.16,1105.0,1162.0,831.0,94.0,756.0,72.12,246.0,3,151,50.3,103,15,"Ankle Injury, ACL Injury",2023-09-27,920.0,0.3,0,0,1,1,0.41,30,0,0.354,4378,0.369,0.328,0.303,13.79,27379,4.7,0,1.96,6526,2963,19627,44.32,53.2,48.09,4,Rising,0.0185676392572944,0.1485411140583554,63,0.1671087533156498,2156.625,302.6842105263158,7.0,11.54,3.01,92.04244031830238,12.575,151.95146818066783,0,Emerging,20.03610108303249,0.016638,40.93064764959771,0.4062999999999999,0.0,50.649088063660486,100.0,111.75879978742384,22-25,42,0.1,0.5,0.3,0.2,1.505,0.4,0.39050000000000007,0,1,Medium,0.0,Low,Possible (1 year)
PL0923,Daniel Hayes,Ecuador,GK,Celta Vigo,31,1995-09-25,Both,2027-04-04,1,198,27637,2,1,914.5,427.0,46.795,425.0,459.0,6.29,10,77,1,19.8,139.6,85.79,643.0,783.0,1271.0,52.0,1062.0,78.52,187.0,12,1255,104.6,179,20,"Muscle Injury, Ligament Damage, Concussion, Calf Injury, Ankle Injury, Knee Injury, Groin Strain, Achilles Injury, Fracture",2025-09-01,215.0,1.2,1,0,0,1,3.44,212,0,0.222,4670,0.217,0.497,0.285,2.5,30080,88.5,1,8.82,6655,1117,16286,7.88,10.17,22.29,4,Declining,0.0101010101010101,0.005050505050505,3,0.0151515151515151,9212.333333333334,13818.5,1.3000000000000007,13.96,5.84,0.0,8.046153846153846,6.75416047644214,0,Experienced,0.0,0.19647,4.68926629557867,0.3427,2.32099,28.637400000000003,29.672599443368007,322.49324324324334,30-33,11,1.0,0.7,0.1,0.2,2.92,0.3,0.847,1,3,Very High,0.998,Very High,Very Likely (now)
PL0924,Gregory Johnson,Slovakia,CAM,Napoli,19,2007-10-18,Right,2027-04-04,1,447,34971,72,112,914.5,427.0,46.795,501.0,204.0,7.15,1,24,8,447.0,78.2,84.76,296.0,783.0,1271.0,94.0,756.0,72.12,246.0,1,60,60.0,60,60,Back Injury,2026-03-06,29.0,0.1,0,0,0,0,0.16,15,1,0.378,30941,0.296,0.434,0.27,13.85,300804,82.1,1,2.17,9109,4724,16795,50.95,65.1,13.68,1,Rising,0.1610738255033557,0.2505592841163311,184,0.4116331096196868,479.054794520548,309.4778761061947,-0.4000000000000003,9.94,3.36,96.64429530201342,30.0,43.67061881658972,0,Emerging,27.772325809617254,0.310338,54.132320171694616,0.3749,13.428394,50.66665906040269,100.0,97.52966132897532,18-21,57,0.1,0.3,0.3,0.2,1.68,0.6,0.38800000000000007,0,1,Medium,0.0,Low,Possible (1 year)
PL0925,Anthony Shaw,Netherlands,CB,Al Hilal,22,2004-06-28,Left,2027-04-04,1,373,20428,25,26,914.5,427.0,46.795,425.0,459.0,7.04,4,69,7,93.2,54.8,90.33,567.0,1047.0,1705.0,94.0,756.0,72.12,246.0,8,745,93.1,149,19,"Muscle Injury, Shoulder Injury, Calf Injury, Hip Injury, ACL Injury, Back Injury, Achilles Injury",2024-05-26,678.0,0.8,0,0,1,1,2.04,171,0,0.434,9490,0.468,0.292,0.24,12.06,75677,10.9,0,9.93,6219,3325,18863,34.51,42.87,105.08,6,Rising,0.067024128686327,0.0697050938337801,51,0.1367292225201072,785.6923076923077,756.5925925925926,-3.9,11.46,5.640000000000001,54.15549597855228,10.344444444444443,29.5794515281749,0,Emerging,24.2248623587366,0.047306,47.9338578514934,0.5549,0.0,42.39289919571046,100.0,119.38298844187683,22-25,31,0.3,0.5,0.1,0.2,2.8200000000000003,0.4,0.562,1,2,High,0.999,Very High,Likely (6 months)
PL0926,David Vang,Switzerland,LW,Chelsea,30,1996-08-26,Right,2030-04-03,4,255,38367,206,37,1181.0,729.0,35.89,251.0,497.0,8.05,10,71,8,25.5,150.5,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,17,1453,85.5,167,14,"Ligament Damage, Shoulder Injury, Muscle Injury, Concussion, Hip Injury, Calf Injury, Ankle Injury, ACL Injury, Hamstring Injury, Back Injury, Achilles Injury",2023-04-23,1077.0,1.7,0,1,1,1,3.98,286,0,0.667,10000,0.479,0.246,0.275,10.68,162651,6.6,0,2.06,8204,813,7192,82.86,108.07,49.18,1,Stable,0.807843137254902,0.1450980392156863,243,0.9529411764705882,185.34782608695653,1009.657894736842,-5.1,15.1,9.38,0.0,4.75,284.0861609532973,0,Experienced,0.0,0.044022,65.61112458057923,0.5819,0.0,36.38380000000001,100.0,43.38635821607442,30-33,39,0.1,0.5,0.9,0.2,4.69,0.7,0.8290000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
